respondent_id,xyz_vaccine,seasonal_vaccine
49416,0.8304349139164537,0.9787689811753456
49417,0.10123871381854065,0.3230389647750811
49418,0.2938343716760739,0.3556943020218065
49419,0.25929869913927656,0.9147464333207381
49420,0.06643142623265698,0.8244178865265847
49421,0.06618761125155245,0.26257115844770623
49422,0.3304820319655862,0.653272621295832
49423,0.042880571977416286,0.08258062120826867
49424,0.07513393506127564,0.14958495089670776
49425,0.21969137696892574,0.37285404108525355
49426,0.16373128613170723,0.6427170800334038
49427,0.09450015244702435,0.20811626769865382
49428,0.12823737205862712,0.9357289267676115
49429,0.2066834974328727,0.5
49430,0.05532084296709533,0.0854550691942096
49431,0.18502563376994477,0.719870148957623
49432,0.06155633427116498,0.19014379620044328
49433,0.5398854712301436,0.6525597764775437
49434,0.13343542519165683,0.16690663162675368
49435,0.25288582518959507,0.739396457690158
49436,0.1626775164870558,0.3024154753456714
49437,0.3547813489600128,0.6220671582544587
49438,0.09596045045019527,0.21247925361608502
49439,0.05843171790204914,0.11308915272569983
49440,0.13849788397491028,0.6887310416053373
49441,0.5,0.9629197617716716
49442,0.047653657628388676,0.20371096607103728
49443,0.11001071191608454,0.03400914650795591
49444,0.475844816581483,0.8320687401988979
49445,0.07229197609929436,0.5241811468417384
49446,0.04487425622839307,0.09603027096245888
49447,0.7130409401178023,0.8125928237957257
49448,0.6281006331225756,0.8987921649031797
49449,0.4165049692081925,0.7579712166686313
49450,0.11860423126823198,0.5446877117873803
49451,0.24762361944388508,0.882131042812583
49452,0.12986206461095368,0.1815892177912185
49453,0.14223815954144617,0.13617768752151146
49454,0.7330957260861704,0.9853945389689778
49455,0.17782305443471338,0.6747947409886863
49456,0.09546628213149914,0.17240706461420713
49457,0.3108291354903003,0.8545183615205632
49458,0.13298605038767136,0.2114797183559262
49459,0.09432996346321391,0.8786123781737389
49460,0.17816504885588832,0.2972009216030891
49461,0.7918115693288605,0.7158524296702117
49462,0.044478592744290925,0.7980374758646186
49463,0.7402660418049929,0.8888596233277297
49464,0.0550482814419651,0.11567436573885197
49465,0.18797283928184708,0.8762529611989109
49466,0.06184548525200698,0.09813275370688619
49467,0.13014805663920406,0.8214960827794032
49468,0.7974926883170288,0.9177972104380216
49469,0.06438943623896311,0.1307059474059874
49470,0.18700918205675404,0.6936220543849068
49471,0.08907743818772353,0.7738806956803475
49472,0.06584146569543192,0.05525339957072615
49473,0.46179079611699997,0.5649902926699989
49474,0.09732293069358726,0.4097216641118133
49475,0.17978269036263694,0.423820116153946
49476,0.051986413049271964,0.36671145467160954
49477,0.07429942021287766,0.9671041423685482
49478,0.6411426534950663,0.7498808277559155
49479,0.20976057006775967,0.8432187444495637
49480,0.2810460360316902,0.23927652659697315
49481,0.045963073558435756,0.7148911771115423
49482,0.12804023517241808,0.5685388959648915
49483,0.1200577901900083,0.34733206619226564
49484,0.047174116183482516,0.11284594271997266
49485,0.10809422674498918,0.038511549063271186
49486,0.2687117569918168,0.22286576939550443
49487,0.10723453504636495,0.15147927372368233
49488,0.6120850476256288,0.7930547949812271
49489,0.020402474582123204,0.4558158497825575
49490,0.10984241918083355,0.0753759768362502
49491,0.11156632803287818,0.13109115670182828
49492,0.09094720559123205,0.19383620967235698
49493,0.14365617964034358,0.17925495160919055
49494,0.047849248183156806,0.25089678128168214
49495,0.40828884041233754,0.718973736463694
49496,0.061032378392934385,0.15710317653769862
49497,0.07018581347480243,0.16011432334808046
49498,0.06085071820743808,0.07171704448756898
49499,0.12473361346482728,0.6295179724093098
49500,0.06330843306984446,0.8367210616774756
49501,0.06204480434102587,0.24597698041244673
49502,0.6078330502579039,0.6451059713372684
49503,0.1032076418756649,0.17413235046490672
49504,0.08100295617117434,0.44630467007901226
49505,0.07790364420413787,0.8655309652091708
49506,0.13577962019723108,0.6366463448034785
49507,0.04635659752639547,0.15513921723606686
49508,0.04067018965749184,0.22344817553885657
49509,0.0718911145830397,0.25986023622400073
49510,0.09389291966954776,0.6747913921325784
49511,0.30717024071457494,0.21840885896657436
49512,0.6109743800572075,0.5895643993944208
49513,0.10340547060007889,0.1490461623273997
49514,0.10509271789613871,0.3368898839759671
49515,0.12282256308349927,0.5709425046873292
49516,0.5877815491211446,0.6299946555292109
49517,0.16139625082430695,0.5637590255546104
49518,0.13530686119316382,0.7928761128922301
49519,0.37368606488836503,0.8432473615895253
49520,0.3662886358636398,0.5882788609327715
49521,0.29089800128176085,0.4495189414927512
49522,0.24462224024793816,0.574391452978295
49523,0.08994786820618086,0.5758305709994337
49524,0.08905200395900234,0.3402111380812001
49525,0.013731285257468232,0.024425864468376003
49526,0.5466419097700643,0.6960651450289178
49527,0.12361964558929539,0.8320232186329046
49528,0.04548550446194544,0.7366558390962131
49529,0.14117688436249,0.10187707726664066
49530,0.643312558179924,0.8221174644081869
49531,0.22905296854838839,0.6888540088335008
49532,0.08651411736172607,0.3980096492030354
49533,0.2228622476120243,0.7688032224564635
49534,0.10064560508329208,0.14039847745541265
49535,0.1001422375374419,0.1086333986066973
49536,0.2053115303083073,0.21247554681656464
49537,0.6526409039023441,0.840142310874143
49538,0.11632787673707981,0.6907607391365618
49539,0.107297687786713,0.17439054910153573
49540,0.08806736819871029,0.18724949468453908
49541,0.016433813300820607,0.010682173083002485
49542,0.08779054358153779,0.15993867042245943
49543,0.11731131124465609,0.04783799978453463
49544,0.05764565393084919,0.024922835245169028
49545,0.0430475590327371,0.07247235291091972
49546,0.2175545414254741,0.44801366194842446
49547,0.02776267920081423,0.612763198325874
49548,0.7812906283230953,0.2779344095918868
49549,0.03783800276057354,0.03734760067967644
49550,0.06327689289209744,0.27301809074226085
49551,0.6108887286574255,0.7810423711208785
49552,0.0613445770124779,0.36477050765683544
49553,0.11311057033797635,0.20822746608664222
49554,0.7656323862305983,0.9600910988337502
49555,0.09184706498642788,0.587407841016656
49556,0.0751009639572802,0.049575168916232606
49557,0.15240151712078648,0.21124203645015927
49558,0.16394679746844243,0.22549550185066908
49559,0.017417180963192218,0.1612848515749227
49560,0.10887035147117673,0.8037719429609299
49561,0.09958078995455877,0.1834739751129298
49562,0.707475202528106,0.9183957637524681
49563,0.4734014046257188,0.939273313486107
49564,0.17799414192962987,0.5503570846554595
49565,0.03054920931450203,0.12927796001931122
49566,0.1749897959085533,0.8277824305342568
49567,0.1028390053653887,0.36303184637720187
49568,0.2934537729807933,0.7234370790686995
49569,0.1535434718357141,0.605169535971943
49570,0.15376675677469362,0.44799191128866095
49571,0.04808488755758437,0.05959698677813668
49572,0.03617432607269593,0.12716991093630176
49573,0.018674689438177988,0.14196545073172318
49574,0.3014527598760382,0.29944412844863383
49575,0.1704358853587357,0.8891673704594324
49576,0.14810576622583876,0.3516368670711189
49577,0.15786699836970217,0.33080651532345823
49578,0.19275656200858474,0.5940658357788866
49579,0.08791945659868951,0.15659395957302405
49580,0.5736940012530128,0.517612002589278
49581,0.09915089216900082,0.6208195453417993
49582,0.3434658165839735,0.47955195888342644
49583,0.7985705311737824,0.888594635922371
49584,0.037498803624660224,0.3176153613321052
49585,0.11018273894501779,0.16720418497652434
49586,0.08295044866625295,0.040021922832312054
49587,0.6791082196068304,0.8845751309143763
49588,0.2534206373207473,0.7986169649877626
49589,0.7442396890784967,0.8771243774108839
49590,0.0743117144439012,0.11410367451588206
49591,0.6494900884307213,0.6776413653148458
49592,0.09361922928060436,0.6564653282125464
49593,0.05960437459145057,0.6298627894040695
49594,0.13985299765915724,0.9652611330652833
49595,0.03354949342603358,0.5258178430900914
49596,0.07622483418444698,0.12708845773062247
49597,0.19246467398668807,0.8409981176801312
49598,0.026688634664297793,0.15719429951815117
49599,0.06879721677506076,0.31693828202910745
49600,0.8518450068814936,0.90016401216775
49601,0.03376070326810195,0.6430904888500256
49602,0.12451502631020941,0.2530623510736989
49603,0.11091243907191156,0.21471662216206164
49604,0.19175209979649424,0.3919791133654694
49605,0.055895492169264545,0.2951382842412041
49606,0.11333936349736667,0.5297457128630526
49607,0.07230642886425435,0.7788068880553539
49608,0.06145808602577426,0.8500472548179596
49609,0.05526582435110099,0.24035941146575437
49610,0.09012741939688922,0.18837659720642713
49611,0.14417496747480138,0.614357548383696
49612,0.09482943395879792,0.1867680366772151
49613,0.6252825176553498,0.5120758496535407
49614,0.48623600692353536,0.6156158877767804
49615,0.10100078535592619,0.7096067133342541
49616,0.1699660374264689,0.8975609962572775
49617,0.175695041948275,0.44271005028126775
49618,0.6101850999051627,0.9233509821778689
49619,0.09751489741130727,0.910479989419485
49620,0.11833280880056096,0.7842826403521396
49621,0.05546704582521332,0.08330657006623478
49622,0.03547605802622081,0.11973558788399642
49623,0.14434122937715924,0.35197952239029184
49624,0.04075794671336859,0.20584953904696332
49625,0.10957611816951578,0.04107720576063291
49626,0.17955340829360228,0.9526702154281745
49627,0.21824112199449974,0.22821135061557296
49628,0.13300852804282312,0.0894061767097647
49629,0.1467799209163285,0.24663420415080656
49630,0.05318221605247572,0.04479012063359931
49631,0.22674434455004858,0.4623189423951762
49632,0.1333262360410087,0.2940817444038192
49633,0.06979440059326524,0.9549623487338431
49634,0.11021423092767818,0.42925360709581106
49635,0.6243676639089828,0.9430310929979351
49636,0.11307091612734259,0.30859805491388576
49637,0.14254222019745832,0.36791359541350555
49638,0.11374116544684038,0.1880933605118219
49639,0.09607277762169485,0.23798033599210008
49640,0.6534540541440991,0.8220616641252324
49641,0.17817718017109802,0.28642935556152443
49642,0.4216000680413636,0.41986208188285584
49643,0.09653323280190171,0.08618916491979438
49644,0.10197155995022833,0.15481633423141827
49645,0.7012747445746444,0.9546459365440694
49646,0.08677162998212513,0.11914778832516972
49647,0.19742388460628882,0.6097486882424085
49648,0.07925970326189265,0.8778816509148993
49649,0.05962265486234112,0.10638810072644944
49650,0.10439575377002065,0.9496641295248346
49651,0.010091692986041326,0.007175356212990797
49652,0.34391394532600134,0.3171444458312817
49653,0.06371069552411064,0.02404526095312052
49654,0.06123269903707931,0.9481054081809678
49655,0.09318354592396859,0.2670336693109126
49656,0.12171782392219177,0.629070327799975
49657,0.1038273110469339,0.7163862308386957
49658,0.12245438248124682,0.5720888729864203
49659,0.44364720426106663,0.6344519559812408
49660,0.13641820003678948,0.3660576888600956
49661,0.09713126948839708,0.25678051049041783
49662,0.0835934987793001,0.14406583176133722
49663,0.3323181908528439,0.7368439616564123
49664,0.10945185519618919,0.2971641410001389
49665,0.6524812494156376,0.5432401129431784
49666,0.09800045758011532,0.1824090639722717
49667,0.048338805522353076,0.9279293025481004
49668,0.029041518005572593,0.12410116648707432
49669,0.0689767027325263,0.9297139315263747
49670,0.1072604291407453,0.15652700975053935
49671,0.17849177187924234,0.9329213485057842
49672,0.10481679075905104,0.48780797177795393
49673,0.06265138588673955,0.26301065337354546
49674,0.062324445394454045,0.7010065870786275
49675,0.267561479660748,0.4325057930592117
49676,0.21813903313338676,0.5502140884114531
49677,0.06294446985006635,0.18315431643367588
49678,0.2215956907701533,0.6102138492982744
49679,0.06595082228889482,0.10846552405888255
49680,0.821024286671208,0.9181401935261632
49681,0.2367244771031955,0.74801815886472
49682,0.3769441022000213,0.7095579142868361
49683,0.7906058265799508,0.9001700073410537
49684,0.7244322781240424,0.8655467573588117
49685,0.04246181251080351,0.10946478922543057
49686,0.05902456294634479,0.17811646701556016
49687,0.7312816595122779,0.8855323418106895
49688,0.035832606406019894,0.9500639727665238
49689,0.06016735298844501,0.08946616840711286
49690,0.08078364704770398,0.5
49691,0.057170607018782814,0.4001954658935864
49692,0.4864820128851287,0.8260660599271694
49693,0.13517145494662608,0.2517684771656245
49694,0.14535702642579387,0.5
49695,0.4743164252982918,0.5714993464657059
49696,0.06094000527323301,0.7305766797038834
49697,0.0614626544655254,0.4662251671540058
49698,0.11502012243088662,0.14064509552216942
49699,0.2301360821487681,0.41513294326534
49700,0.8650376398569942,0.9524877419783706
49701,0.08530687118029603,0.05520344154672838
49702,0.14829284243060223,0.8616737567204868
49703,0.012632257266468955,0.37992850642884624
49704,0.016029879390381377,0.015456488587020178
49705,0.17889894981242255,0.36635402188953115
49706,0.13936173234994922,0.9223022503350393
49707,0.14150380584708294,0.7499913571988415
49708,0.10014104553160505,0.14988967219975843
49709,0.0731340926288047,0.13925276563785016
49710,0.11105961330084871,0.2933474780377624
49711,0.27890937793880066,0.7404652699590836
49712,0.014701474923547852,0.022266221510216233
49713,0.5777172076945574,0.6561204535958614
49714,0.3778301176852359,0.7796599825555298
49715,0.14457352420116507,0.1886711231300305
49716,0.13934016665665816,0.44560607551900333
49717,0.617807286147938,0.8344843553798572
49718,0.1432705573046945,0.5
49719,0.7412859627873892,0.9060134129145498
49720,0.181245709344862,0.6052081430697304
49721,0.1635949880432908,0.2586723955737885
49722,0.061707125591539555,0.09532834415725887
49723,0.0432861839658138,0.19143636513323908
49724,0.7185990456100431,0.2697520354718814
49725,0.06302730170001451,0.18909704040673317
49726,0.06364545752465481,0.04973616102711964
49727,0.25158466724291545,0.7414179942991177
49728,0.03645718461759918,0.06700581210730926
49729,0.042440950294808155,0.5502276493766041
49730,0.6886013579874513,0.8640054129561549
49731,0.09210653818829061,0.1242220709685721
49732,0.17028537718042647,0.1875317530330824
49733,0.11986370636725542,0.08320479262878694
49734,0.12325199572299182,0.3350353717842757
49735,0.07791050097195525,0.543388528538443
49736,0.029458809598147322,0.020187624044811607
49737,0.052815114067077736,0.14562137194394917
49738,0.08083660827530703,0.8276931379104967
49739,0.0787058372004084,0.10555908127629728
49740,0.026818221746380738,0.059536275885463556
49741,0.07097423152025555,0.10102387105650117
49742,0.16264993056513177,0.40853897931377803
49743,0.3372897598104853,0.6205984036543052
49744,0.07562362072709826,0.16894417656761074
49745,0.04470275606999508,0.12291013556792996
49746,0.09356620796581198,0.14132769500926873
49747,0.052129694572360934,0.7336200111394828
49748,0.20861250131564818,0.5581447712585692
49749,0.3124720662562165,0.9286648162614036
49750,0.46016033605491774,0.5143863495206057
49751,0.13597964186282102,0.28483002488699577
49752,0.10534682072890429,0.3845318570493774
49753,0.09161216521816759,0.6747245607815219
49754,0.030126180203343487,0.2175715434304374
49755,0.11341127546378947,0.26136155022157825
49756,0.08839806948444488,0.7396596593317489
49757,0.049628272107962994,0.2387199036334038
49758,0.27023512733040056,0.2357357711738282
49759,0.5698319913199312,0.9682306943243684
49760,0.43515655446033136,0.6004053089658407
49761,0.06616880350403369,0.11703728396140547
49762,0.08947808640551476,0.478496843416837
49763,0.22352471026918103,0.5
49764,0.7515542628312271,0.934188455574655
49765,0.09742697060652447,0.19989836782073123
49766,0.37992568168788593,0.27465388718241524
49767,0.06864998446196968,0.13145137387928402
49768,0.10406266456392593,0.8018957583709259
49769,0.11276900680059823,0.3111580183827101
49770,0.5430497379766501,0.86404033828075
49771,0.7764212666155108,0.9420835495029375
49772,0.08696756420698967,0.4703009825378173
49773,0.17685419736506322,0.4337326635115772
49774,0.03784989463785881,0.7447601096773127
49775,0.08541543350724522,0.5627739816386307
49776,0.06517353314637023,0.7198643791591872
49777,0.6734309180452903,0.4632094538253312
49778,0.06753614104166017,0.10166371572410003
49779,0.3037595597284768,0.8694284647108604
49780,0.02088321670807927,0.036706286297952584
49781,0.04129086116464371,0.044889630964054364
49782,0.08267649104985529,0.20551874986300395
49783,0.19742463147812078,0.6452403034588533
49784,0.20869083736878224,0.6700526625810356
49785,0.1260159001589992,0.2136791207576328
49786,0.08848198086961588,0.9490053627676004
49787,0.14339137812720446,0.47921806188694344
49788,0.07728378070317073,0.12336964364142351
49789,0.09781745302215598,0.11125627601519615
49790,0.03983899768135245,0.06325708884786513
49791,0.8418195342832956,0.8320270397495795
49792,0.15496455723174327,0.9035127469454987
49793,0.20096810214104005,0.41853795953968315
49794,0.6451899066225056,0.8410897609368
49795,0.06746767605639252,0.1697728560994236
49796,0.13594555415235926,0.6351947657794704
49797,0.3185971743921203,0.8650118816367048
49798,0.18583275953016593,0.1706673715352883
49799,0.18781683193255266,0.5561797577240336
49800,0.07595680713999459,0.8066171058941842
49801,0.7321399610375394,0.8923096147724551
49802,0.4927662356297673,0.4053866849419963
49803,0.07683407910670163,0.23094371826633842
49804,0.729150447607919,0.7796407323026522
49805,0.06476090932340033,0.27078619244137386
49806,0.09531892996193189,0.20178703713892357
49807,0.10621165068726429,0.2853098983794666
49808,0.7481372305113542,0.9318904995125995
49809,0.13522038453129265,0.22281853435975882
49810,0.09072648220249918,0.28339474539154835
49811,0.13558621629735143,0.15893999358141445
49812,0.20788850888505692,0.5
49813,0.07253927780253887,0.6573113231056389
49814,0.06162133984955131,0.06262888289100356
49815,0.09125870578940616,0.29333880052250855
49816,0.1286869735182072,0.745890366496861
49817,0.09690399774845505,0.6949362463646596
49818,0.5920611668444515,0.7504403255192114
49819,0.12503742982420238,0.11533868846297445
49820,0.8592576212204287,0.9565821552289027
49821,0.796658090576556,0.8020325500788944
49822,0.10565469292924975,0.19059170246016255
49823,0.08585839039258404,0.5227493701193557
49824,0.059830369933634664,0.21138343634790055
49825,0.06816797930343248,0.10477411865096302
49826,0.32131090281755237,0.3648637385261752
49827,0.6730910578049752,0.8305627122896235
49828,0.18216423839661827,0.33055303127057173
49829,0.723670497745098,0.8963837508790251
49830,0.1534346046411193,0.8997113232864447
49831,0.7714003087235877,0.8333273642593922
49832,0.18523499474619723,0.8768409288012445
49833,0.10151797605287377,0.5801136883607918
49834,0.21415872420946114,0.768204591514836
49835,0.023763047186090968,0.036539968752542125
49836,0.12455806700761866,0.5817335553232722
49837,0.0474146548919236,0.33591869292351717
49838,0.2607798954986097,0.8782446030770702
49839,0.3808825858037894,0.4679785471857637
49840,0.26082662274268736,0.4906404696555391
49841,0.16943167217024377,0.5852190413936808
49842,0.09677152747489702,0.4948648899759704
49843,0.07111204197063191,0.8495403001477148
49844,0.167342098460634,0.840363795264441
49845,0.307733889399908,0.40485744863565626
49846,0.10400349715308706,0.22724090527955484
49847,0.4646806011867137,0.7572582542796203
49848,0.04150826639648412,0.16578378834825785
49849,0.08421092381765317,0.2666745141021448
49850,0.20774377099863542,0.7043420418044548
49851,0.03114955093443807,0.15236175027973944
49852,0.0929126656116695,0.07531433709240133
49853,0.14472169656534428,0.15554166287649135
49854,0.19089871592170393,0.5153050173518904
49855,0.7063421770195004,0.9750116169850064
49856,0.10961390010182898,0.3913147887522026
49857,0.13163958923443492,0.30435679821207784
49858,0.05751841457490689,0.4482553463732749
49859,0.8205810100865017,0.8031697929614365
49860,0.06786961817016034,0.21146778705362757
49861,0.157076938835611,0.5546410593892553
49862,0.5548336192709902,0.8949044935090495
49863,0.17393728282636925,0.5054756855861028
49864,0.0723785033401737,0.09235307350543663
49865,0.3377689344460701,0.40589937818160665
49866,0.296637811234962,0.5777848801897972
49867,0.11311458960966454,0.4316612617307311
49868,0.13614807649993876,0.48222395725879325
49869,0.1880167905094355,0.9774776471144707
49870,0.1014132840867325,0.7968345216712797
49871,0.10720096753914557,0.2636696952897178
49872,0.11380639409584246,0.43914486336978564
49873,0.12265052972030079,0.7778584149995668
49874,0.062283530014304686,0.13513655102998345
49875,0.05049630261017782,0.3588223679135065
49876,0.6780122686852071,0.9769619979009015
49877,0.15289501262406466,0.3113660147841518
49878,0.02519332669781116,0.04126454071945484
49879,0.06578077049534699,0.20877431414769498
49880,0.09082739884228007,0.12514713070683103
49881,0.350468688065532,0.461601961536792
49882,0.24908690359974275,0.936439726856543
49883,0.08601728145205867,0.9693795697755044
49884,0.37165443026386835,0.7096816751982422
49885,0.5766924563698888,0.9521599226232406
49886,0.12117284685744248,0.3559361553528042
49887,0.8934030451617504,0.6972734933538942
49888,0.08358789372090314,0.4414815480782652
49889,0.10561143412248089,0.2726069578422382
49890,0.2474508601196517,0.6711936875318354
49891,0.05970011065061161,0.2664114481941381
49892,0.06985634472155479,0.4276434845173256
49893,0.8402263976245596,0.7227493774452765
49894,0.14208745040996784,0.20585842050006942
49895,0.13636788676989658,0.8220787978495497
49896,0.06309300474551661,0.12559114386554082
49897,0.0594080810719392,0.31620635562652516
49898,0.10410243828611924,0.292573983860896
49899,0.4183413813710542,0.2567205215667186
49900,0.09536714195803878,0.8554578368133205
49901,0.1517744419279879,0.39315696795359306
49902,0.06026819382583173,0.6450790928064485
49903,0.1108522495004638,0.24149357065434296
49904,0.1428598904841955,0.26862635767285264
49905,0.7387858255506659,0.9466449022643725
49906,0.11944416339541293,0.1351292113296983
49907,0.12054954951511881,0.9620318208819658
49908,0.07345722198702166,0.026167305921359952
49909,0.17591680443930616,0.7609117487441733
49910,0.08634542622603707,0.08227681034340643
49911,0.10952427965042236,0.7360858288356625
49912,0.0526322479109235,0.08183453410308196
49913,0.07181563886707766,0.09511437210416937
49914,0.026581402569448843,0.06576845100586746
49915,0.05079795242102144,0.023025570729261643
49916,0.17640513298807325,0.4523519126442503
49917,0.8840125037172392,0.9546987550356195
49918,0.13355640976789657,0.5392649939618716
49919,0.020025462003438157,0.019368685485846773
49920,0.8116576146931822,0.9687507027489332
49921,0.5,0.4917015990282407
49922,0.7745838114513756,0.9449853384822919
49923,0.044998333704958586,0.613955755650585
49924,0.13299785560899982,0.7005118276044721
49925,0.08867704769915409,0.26083890533914394
49926,0.5883988854962229,0.25953729324531566
49927,0.05390329931252037,0.1801863655591643
49928,0.208580081306905,0.40642086815875517
49929,0.06663909288470297,0.2038987111487362
49930,0.15447280625235474,0.9037052312340229
49931,0.547202824962485,0.4840901850967654
49932,0.033827269284736644,0.5974566756292328
49933,0.32743031153288477,0.6107598715181023
49934,0.07276166309844792,0.8029445563418354
49935,0.06341779487387919,0.06651585814939781
49936,0.5,0.7510312942123135
49937,0.12592165616284912,0.5224246866543596
49938,0.7935415091454447,0.816895587956957
49939,0.09514774563027788,0.3578970004862429
49940,0.8851470460031017,0.963536999287407
49941,0.718404975683383,0.8807439730399254
49942,0.10616997478601846,0.3396504652575656
49943,0.37684897028061787,0.8314480199687468
49944,0.42261844458341435,0.8130610799079008
49945,0.08296980249869335,0.06109945178654346
49946,0.07156750256167323,0.07262278925147783
49947,0.2943910755498208,0.5620620123131675
49948,0.08660426276465596,0.8876572376877351
49949,0.8360946800987307,0.43286517144201375
49950,0.041269740740162576,0.09721654781272435
49951,0.08142315071465261,0.22994078069564805
49952,0.6659052331998588,0.8663988738575139
49953,0.0966107808997714,0.23492597019336325
49954,0.07558427080818972,0.20317779607134206
49955,0.6778097766521219,0.6378627938225442
49956,0.022752745344996307,0.04282646211685846
49957,0.11219044732424742,0.3488079327395667
49958,0.10975619169294155,0.3756133519740421
49959,0.08081076962770518,0.17274801370035534
49960,0.20696758899629722,0.6259974437396562
49961,0.14621324103057617,0.873265488763229
49962,0.046860366538171626,0.21262988615503
49963,0.6921131946490365,0.8456611223977746
49964,0.12745419353022583,0.3175442385848553
49965,0.06899487797592606,0.6315544804229478
49966,0.16438553453111623,0.2273640337156881
49967,0.20824400219978534,0.6846290700507884
49968,0.05951924880473741,0.061281926531099845
49969,0.10739505752680086,0.2115603892072712
49970,0.20745178412849305,0.4696182615297509
49971,0.15497578472983006,0.9290834319105915
49972,0.07338813289516019,0.28781497154310953
49973,0.10869787645966421,0.5750738357449713
49974,0.1764423007379884,0.42123750608745253
49975,0.5375632719129545,0.3659207077184104
49976,0.4624033948950498,0.17103945366430262
49977,0.3212872441480563,0.5335289728190384
49978,0.1396062158959941,0.848850309497206
49979,0.7710275694385063,0.8969400358830126
49980,0.09458795460134659,0.8751183693517677
49981,0.1501953264173041,0.28432056965302926
49982,0.13722191863618857,0.9035052254164889
49983,0.03530583194309994,0.05943646352058158
49984,0.14932506943628818,0.7921880511884124
49985,0.03426249924448201,0.598077991339127
49986,0.5495961331751025,0.5811129421571818
49987,0.3943887981586967,0.35862840575751664
49988,0.7782064735966002,0.8885901759694035
49989,0.022624936169489303,0.29482056443411486
49990,0.1075025187022204,0.29969204311341646
49991,0.28408910322987224,0.6387167525099771
49992,0.0837784453347368,0.1994864467830457
49993,0.21100403987705313,0.5308005495349836
49994,0.06661244019715189,0.7489829188682924
49995,0.026624135324286487,0.023789876538002647
49996,0.2135715655162501,0.5168272185342653
49997,0.09313635908296036,0.7659163881211255
49998,0.4904233657787185,0.7741302403772563
49999,0.1704344720461252,0.3426762641350473
50000,0.08218020383935248,0.19247126819601712
50001,0.022866065899021033,0.03408945673062058
50002,0.49412444476307193,0.5182244842939807
50003,0.11777295526195694,0.3762191918358653
50004,0.2694081498263636,0.43573319884143624
50005,0.37579797995959674,0.8771128641513944
50006,0.40749251651192653,0.21788388030611053
50007,0.05213809863916096,0.5263972900678228
50008,0.1584095171065904,0.24136319290687172
50009,0.06038472749588904,0.13963024192500625
50010,0.28731619458872054,0.7504040274501546
50011,0.022351602181341364,0.06119821872102326
50012,0.25993416736922176,0.679463510143323
50013,0.3388726187638014,0.6400228347719895
50014,0.08022303598263057,0.3277419288120212
50015,0.24878547896063904,0.22435366269254792
50016,0.047083896965912996,0.2872261951317934
50017,0.06556766408531693,0.13865065770558627
50018,0.5231448800538546,0.3419816841207224
50019,0.29737249163365204,0.8664868202039253
50020,0.06794863335733191,0.6526906097180334
50021,0.11542131801277744,0.19289699641410507
50022,0.1985691834067285,0.6712328919584022
50023,0.632687801525022,0.5887478826839749
50024,0.8987711329021952,0.973666965604236
50025,0.12989953513557848,0.5169116657341978
50026,0.08660724110427964,0.8480698884767794
50027,0.11964009491281212,0.7704410699627289
50028,0.06725367938079693,0.1581879936858273
50029,0.35289346722423304,0.8580945041935361
50030,0.059418137200867284,0.03726778287684138
50031,0.08076224536065803,0.7387300337854246
50032,0.014954793765510576,0.07069141972888518
50033,0.1098315070714327,0.36920221268262765
50034,0.046064426290478806,0.12492192015274041
50035,0.06664144810256797,0.8292959408729779
50036,0.1015815936201474,0.6314721537177276
50037,0.08457394640095278,0.7142099978805024
50038,0.1496450924222868,0.23342119323156404
50039,0.08625507784824216,0.8461012496763404
50040,0.13449487085404002,0.24925924828252757
50041,0.027116899239049516,0.194690322681426
50042,0.141081259532018,0.6132546270425926
50043,0.06958415904557683,0.10242615052350106
50044,0.1548341885318172,0.21926829671450268
50045,0.4768224575727966,0.7209615714904959
50046,0.05222588824943835,0.6323191418130878
50047,0.17240799835958615,0.4409658929837515
50048,0.1301925295715631,0.37145277676495253
50049,0.5,0.46313807001134755
50050,0.38896295041013806,0.8886681115083691
50051,0.40086068868887,0.8310806457639608
50052,0.07279267602408558,0.10827606538935718
50053,0.036786553940309746,0.1854592767700298
50054,0.5953590857732267,0.9361758370222576
50055,0.19386419842391464,0.5313122025038082
50056,0.07216608474819558,0.29737941012425345
50057,0.15830254875879798,0.34903559771348597
50058,0.1170772862667251,0.09334471873002027
50059,0.05634427228641737,0.13662893629188938
50060,0.08899611172203865,0.38302533051928855
50061,0.07077591753937162,0.25208672426484957
50062,0.039212061055527984,0.04043386618059557
50063,0.022673764203969507,0.07298577637439015
50064,0.03754119961013607,0.19311223519998738
50065,0.10593388746057221,0.2346226078395437
50066,0.32142870306616994,0.5746248908083096
50067,0.20810309558562684,0.6477195000167922
50068,0.5637509543248419,0.8265799684292624
50069,0.07625546312336463,0.42632853358714057
50070,0.033145396038087874,0.0963809211176572
50071,0.09451409684122335,0.540883076827077
50072,0.6804393795781132,0.8741880031509651
50073,0.209682191364947,0.4063620687032373
50074,0.0988726222541844,0.8088183731042942
50075,0.8070076796018757,0.6933455344796207
50076,0.812541216157576,0.9795311369781022
50077,0.3103038365260959,0.697052878742572
50078,0.06480704414617354,0.1226038068602006
50079,0.029106698378141255,0.05555017128906284
50080,0.17780891621067924,0.3933327275440814
50081,0.8293582121495314,0.9085483713143586
50082,0.5859923049202946,0.8298000352967204
50083,0.27625344550424386,0.6453848021759276
50084,0.11499322924610705,0.18153848787631024
50085,0.3831096592476147,0.42874556983718864
50086,0.07165390154614422,0.28876521866640054
