respondent_id,xyz_vaccine,seasonal_vaccine
45807,0.11180221933922517,0.6480995404943816
45808,0.1050016220477371,0.2591558190303139
45809,0.08700754406512728,0.491176985621815
45810,0.14331609392313688,0.8640838352306383
45811,0.12292921814617504,0.16914206292136622
45812,0.10846932686789162,0.36863033139507506
45813,0.1549392380543946,0.08742424573106261
45814,0.5866659231702518,0.6939593518208088
45815,0.1718114609445177,0.1729155181920447
45816,0.8607911394384739,0.8741747175702373
45817,0.1000501055978562,0.18812447841964072
45818,0.17232689929984785,0.51649679760178
45819,0.13256882239701615,0.802097859443684
45820,0.10287896419874493,0.19686274740057771
45821,0.09195250227837104,0.7310926817744058
45822,0.12124486162434889,0.8858821510857475
45823,0.1374353081750665,0.8968162623497367
45824,0.13505079585174778,0.2152860649559861
45825,0.12328369178314838,0.34885757053291266
45826,0.10179372555962986,0.03632837913805498
45827,0.1264901354483574,0.34132573585616
45828,0.11159960996947045,0.0801629226248081
45829,0.1118152405707264,0.28329697194295905
45830,0.14724964870178545,0.9275148884920154
45831,0.15035421200118085,0.31358950626509474
45832,0.2719108753319952,0.06186486183730024
45833,0.06700238499675112,0.23655595089556858
45834,0.4786542157227909,0.8187059683117653
45835,0.1230151620921712,0.10074503593788346
45836,0.4518543208427,0.5595074593024301
45837,0.14704098730808784,0.7055532038402528
45838,0.11604606162073143,0.25465667690489585
45839,0.10707809725713531,0.23227468262389397
45840,0.16109791098012882,0.2712285950643924
45841,0.09662204291642205,0.049540465634115696
45842,0.12049597464460489,0.15866566174121133
45843,0.10711297590399166,0.5776316658580922
45844,0.08688825924732493,0.8531142037167405
45845,0.6172142408835617,0.7535517098869345
45846,0.5,0.7312060784748348
45847,0.1327927269685031,0.798451793438795
45848,0.14412982766207652,0.0836478354340688
45849,0.8069044564291794,0.8302470947596056
45850,0.08956083252986224,0.4496953884721036
45851,0.22517231803081494,0.5
45852,0.18632740280445245,0.896343478277257
45853,0.12676461093792452,0.15602232349592485
45854,0.7741069497678799,0.5520511458790158
45855,0.13234162195284055,0.20529760639902803
45856,0.13273686162686374,0.16126658644126887
45857,0.11008611174341848,0.13898557097662134
45858,0.5808333607544334,0.5999056754061766
45859,0.10594149072699469,0.25271904952242913
45860,0.42254924321681203,0.769524296198506
45861,0.6814189906815699,0.8456074448697452
45862,0.6477367354464079,0.802661847844117
45863,0.10693710807914558,0.40584939095440575
45864,0.11134009828716102,0.20666037580220736
45865,0.18631223019209925,0.8833094809227802
45866,0.11100975229397957,0.10844750727631582
45867,0.05508648796019919,0.36280919364018044
45868,0.1552955934811546,0.49384964277610605
45869,0.1187446745089354,0.3372173617802386
45870,0.0933004724115723,0.2609325471691354
45871,0.11345865639417299,0.8490794439677015
45872,0.8461369222517819,0.9432077082630356
45873,0.14006841062150044,0.34592045203563726
45874,0.18404758231158572,0.8496148457429218
45875,0.13784686349513325,0.07690844297568358
45876,0.8710368206606355,0.9013907431977567
45877,0.16667715548488485,0.8554474185967041
45878,0.12055782902596764,0.2939022851409904
45879,0.14204406038227316,0.1732414127728139
45880,0.11728358946478272,0.6018462663540933
45881,0.7134923225242207,0.677203743822218
45882,0.08789972602648453,0.2027037254927287
45883,0.11432188906007279,0.8817145411014183
45884,0.24920302666643407,0.4223352303138539
45885,0.2660361931637847,0.7428351085546339
45886,0.0940803869602377,0.8765486041837628
45887,0.8755162999900112,0.8300740082882327
45888,0.7097994518178165,0.8077473128227373
45889,0.12179038253391453,0.15877543884596726
45890,0.09757989770960912,0.1494595349192837
45891,0.10776349070934373,0.11233423009615295
45892,0.8129730071609167,0.6772641020417459
45893,0.9034869638763622,0.9084679600239254
45894,0.06348669646539003,0.08369334924014633
45895,0.044936149250236986,0.3868163537790425
45896,0.17286800399468366,0.7757150912882715
45897,0.09461906259071227,0.13916441159488752
45898,0.11581203294490704,0.6824345136142076
45899,0.1482663489784702,0.6727045790975201
45900,0.3044130271177863,0.5942805934742764
45901,0.21707539526972944,0.8810199375035828
45902,0.1335992155267126,0.8653085813922239
45903,0.10912308102240958,0.21430146858877872
45904,0.056476286702795406,0.21425394635772627
45905,0.6764405366308816,0.7981454208961106
45906,0.8954976779503752,0.9284887055474623
45907,0.11673049359481653,0.1429374605511958
45908,0.1738665769806656,0.22474615717408228
45909,0.14955504104505324,0.5538505991806277
45910,0.12473861179238403,0.21247638963630716
45911,0.09298949314584097,0.44316754359180816
45912,0.3458381360027874,0.8498434562966767
45913,0.13421855162933985,0.2062312476664325
45914,0.12109969748126782,0.16488362480410282
45915,0.15010322033708742,0.9080525315197634
45916,0.42192678811202383,0.4526508632170552
45917,0.25671618653790684,0.8113216301252152
45918,0.10794776677632657,0.0816230705647445
45919,0.12903450602006522,0.18854728769423054
45920,0.26956083415719645,0.6365387784404658
45921,0.35350654650183183,0.7978321766651305
45922,0.12342185518479037,0.2557352151971077
45923,0.10677632200765347,0.09854181705737462
45924,0.12386531417278805,0.800941464370487
45925,0.6631395882151022,0.8619101508612537
45926,0.1666327927002657,0.1436962143323973
45927,0.38592468314616646,0.6666304194431757
45928,0.880833725048311,0.9360651626191296
45929,0.7572900644639246,0.7866453877797663
45930,0.12019918798405754,0.5168656595176854
45931,0.166425879081356,0.620022427067421
45932,0.12015459657076255,0.2427972824015091
45933,0.06215828495417268,0.05179912917316392
45934,0.13945277616420476,0.34290780241393165
45935,0.08206688917067408,0.5517046592500536
45936,0.10677133195119959,0.48319387075922576
45937,0.11071859182496396,0.5
45938,0.10301556440561459,0.6418134047738754
45939,0.1594451654023926,0.3585128814452811
45940,0.12703889580527472,0.8216799951776371
45941,0.10478694791130372,0.25899923896321186
45942,0.09600556546028739,0.0965824832417892
45943,0.09714661684781951,0.5172176268272604
45944,0.08907200574269764,0.056555040261483225
45945,0.6541284514978665,0.8857093792384743
45946,0.11035641021532312,0.27953707864111554
45947,0.1447084824863158,0.8290856259139859
45948,0.8206479210764586,0.8741387491668487
45949,0.1099940701099784,0.1506625095670713
45950,0.7367355350754579,0.7503690105036065
45951,0.12403629215155965,0.3834787789433548
45952,0.12488481010852719,0.7884062879898363
45953,0.12331448845670598,0.1689201451842136
45954,0.2823949671520191,0.6922189901010295
45955,0.10364014183784054,0.5535762526085578
45956,0.4056742061775157,0.8071469088764612
45957,0.061757324643989406,0.9325376110629519
45958,0.7727001258418118,0.8909661258400737
45959,0.06032477736364588,0.950773373047753
45960,0.15635586254698347,0.8419811945652915
45961,0.8064586492678254,0.8519279928344482
45962,0.13981610657852886,0.5294545657882879
45963,0.1131564519806188,0.250604781414408
45964,0.08279794044054516,0.5582330661717937
45965,0.17750907789295187,0.08430811850361775
45966,0.12216037702721892,0.07149695126244522
45967,0.13459126783430414,0.5720205981814077
45968,0.14314167637467604,0.7985024386255642
45969,0.09328711857076688,0.749517077352214
45970,0.21165378147351482,0.9318419865091235
45971,0.1627189382914527,0.8968198398509374
45972,0.11755009639101147,0.6443664504822404
45973,0.16049023901697235,0.2486842134215241
45974,0.10170910813139933,0.3777842624086332
45975,0.47116193072477136,0.780456660928826
45976,0.1194370921359849,0.14628078011797013
45977,0.835106075586833,0.7900601611890786
45978,0.11702674858904352,0.06958098843216245
45979,0.12122921801280266,0.2201330157676727
45980,0.557521405630032,0.3539795015362841
45981,0.5728691997665929,0.571480872113295
45982,0.7543717444068818,0.8351031165192935
45983,0.09412220707379991,0.6472537230404123
45984,0.10781108912825386,0.2497358368004821
45985,0.7867768932971588,0.8501682198004646
45986,0.9656297635145946,0.9246702781107043
45987,0.09979955206607771,0.08069848243349871
45988,0.0907155098155117,0.8013338376887077
45989,0.12263048231508615,0.5050593374742258
45990,0.11764905674773728,0.11557730839969822
45991,0.1022914610687292,0.8275972927782311
45992,0.10785648310432404,0.12175312127962157
45993,0.9079091255887374,0.8977855520198944
45994,0.12769620968919848,0.7740732426266316
45995,0.11134941786567397,0.6946888886380151
45996,0.11412016307936605,0.12499305715955199
45997,0.7631275603861778,0.8401093506024382
45998,0.9470124552211389,0.9040293510740799
45999,0.1495825324568342,0.7443322279468355
46000,0.1642239277310825,0.17905347296322144
46001,0.13384700556978885,0.24260800447393477
46002,0.05354969842978242,0.09343304674980994
46003,0.09365719673635045,0.15994684623508595
46004,0.10044884599210115,0.4310846194635853
46005,0.09442293999013403,0.847441208912793
46006,0.11033475767350667,0.8749080903766002
46007,0.6477140171676367,0.7350847742144248
46008,0.15777372140541895,0.11850213385809938
46009,0.12884257146862568,0.5
46010,0.24893756458283442,0.22072367132519977
46011,0.14869019710835948,0.748774263572949
46012,0.1761345764451182,0.39051977353723527
46013,0.11363096705506268,0.1541314224943633
46014,0.11908622771641586,0.11126001961203466
46015,0.13568741249870678,0.615541699779782
46016,0.11494316507209792,0.8740889465628046
46017,0.1213045750139395,0.3623203211647895
46018,0.2716834868184763,0.5467389323724627
46019,0.5555061708890984,0.7875810120702686
46020,0.07936231864563074,0.17890701935313844
46021,0.12291204791634386,0.28739233638363454
46022,0.4426985237201821,0.589832944475411
46023,0.12274926787868409,0.716987292712384
46024,0.14186974476077058,0.5066125544245687
46025,0.13699771962833177,0.89266078736956
46026,0.1332273691494227,0.33972706912339906
46027,0.16394953081638444,0.38209817533279644
46028,0.09278376331226229,0.4753558102154657
46029,0.08014085540922247,0.10290507328008937
46030,0.25761472319585016,0.5920570004093044
46031,0.12064299640221149,0.3661415503837563
46032,0.7069108234169015,0.44879639934595866
46033,0.4642095610586934,0.8186179852066952
46034,0.09940356897868477,0.7873901310284
46035,0.11388552454087773,0.2614232572226287
46036,0.1306667504367041,0.13059589163521904
46037,0.06954115768664691,0.19727249705097266
46038,0.09843914890675504,0.1614395894963091
46039,0.08997579760655693,0.13924775207975984
46040,0.11193521570378331,0.7674509457383355
46041,0.10786527410204076,0.14026599556394204
46042,0.10653758264122044,0.10302064758775986
46043,0.8148763348988562,0.9018351221349431
46044,0.35058113223978976,0.42104982740715347
46045,0.09912069488806802,0.35710849414322426
46046,0.13096305926208174,0.1715418831273414
46047,0.6842447849520009,0.8336780923107291
46048,0.17780941001935247,0.23907063134646928
46049,0.12861522122338567,0.705082249967141
46050,0.5277210570051861,0.7004832241343554
46051,0.11920193223553041,0.11460166461861797
46052,0.8857692434535398,0.8812892559569692
46053,0.10492743419240207,0.9064295063780471
46054,0.9124970092095552,0.8916176492165531
46055,0.11014812760586669,0.23425036636304963
46056,0.16360253654200638,0.5193530406382005
46057,0.13255521159072625,0.1285508784093331
46058,0.10815264832335553,0.519106302094006
46059,0.7680586515784604,0.7520430922473951
46060,0.13544979083738862,0.37031913250390236
46061,0.15219197991660055,0.1671995080004265
46062,0.09093922059156533,0.38889779245613126
46063,0.11646343758884554,0.801445646780394
46064,0.11797024320490368,0.16595359822770436
46065,0.1396482911126691,0.2370079740719782
46066,0.07180528578829225,0.9711570165075362
46067,0.09803446056310486,0.7435844912571359
46068,0.1786573024609587,0.6924887324625576
46069,0.1091914681719966,0.3839715807481518
46070,0.11146954624234995,0.03424629715402749
46071,0.12017320550106228,0.36073288278042004
46072,0.29159383219083324,0.5643923069562964
46073,0.12095061112490507,0.33595923777717956
46074,0.13319452877623256,0.9088905026846693
46075,0.1164972122397589,0.10795554133306495
46076,0.09247172168140064,0.11361581098890589
46077,0.11230008730372071,0.1196218306366672
46078,0.11629432130154968,0.048058733282139283
46079,0.20852248329328332,0.304216442684691
46080,0.1267193547549201,0.382515975593531
46081,0.23051060165547407,0.6272650273211078
46082,0.10476531433834546,0.22885418430725826
46083,0.11067031383055209,0.0716984670363759
46084,0.2111685707379748,0.6525076385823204
46085,0.12848171275611714,0.3142131491259921
46086,0.17463726448137798,0.7034811390852816
46087,0.10438325145061243,0.13904218672565669
46088,0.05694232388643352,0.17887042091123034
46089,0.1519723339406933,0.8448829791720233
46090,0.09066315708773794,0.05156420906827547
46091,0.8280409876351369,0.8962602216936992
46092,0.30531435396935286,0.8050374418184125
46093,0.09875290409597173,0.18282465911409987
46094,0.1760921188828172,0.09939285981355883
46095,0.14669762693522806,0.9108845754076376
46096,0.08935580412678198,0.253474002766231
46097,0.1266591232789801,0.11877910631637872
46098,0.17765292975343197,0.7380348244760824
46099,0.38079206778474267,0.4598494371974363
46100,0.7125335700878868,0.4768214745217296
46101,0.1206985391977528,0.03412327783729738
46102,0.13268562976793608,0.44806415225876023
46103,0.3659452048971909,0.4323340545369457
46104,0.11501915296450414,0.7361152822119008
46105,0.1034225680910287,0.21144908584187125
46106,0.11218128953210346,0.8710863731220291
46107,0.6982326004825068,0.845704209186804
46108,0.10230425081131782,0.24676096591938843
46109,0.07234604191985888,0.2995677904948716
46110,0.13212540313325258,0.46807390109810787
46111,0.9105211914346836,0.9059197448676441
46112,0.1575702512636137,0.5
46113,0.10639110207906283,0.17361775272945845
46114,0.13615835743634994,0.9126942895292011
46115,0.3793584635553282,0.9160284220948538
46116,0.12075863793453305,0.12122890460750003
46117,0.05173832564361072,0.171421890992061
46118,0.08936621361632746,0.9658833912934891
46119,0.12991321703627795,0.8815815158980279
46120,0.07437953831478675,0.7311249344178544
46121,0.39956547094750555,0.314797655778317
46122,0.11727289107950414,0.1071789142665718
46123,0.07259056564731234,0.16223435126930444
46124,0.09915134230375287,0.17731574431618555
46125,0.13277088299560239,0.5400019344940836
46126,0.12845936194453472,0.8954989532468676
46127,0.1179441006641319,0.5673946460320001
46128,0.8148072638918349,0.8513136763055538
46129,0.1725327607287274,0.43738197220938485
46130,0.1183050860841276,0.1204795015352875
46131,0.15240281282258947,0.7986698862268656
46132,0.13387455129544998,0.2603422678726025
46133,0.1488887917781514,0.518687581108984
46134,0.1106370072938613,0.6968219023318605
46135,0.1250797485744521,0.12842052562351652
46136,0.11372617209059904,0.8725149297074288
46137,0.651901644610211,0.8776828038030479
46138,0.1190814442964653,0.14863402077815752
46139,0.10584380013720406,0.19817161696351993
46140,0.9049262192766625,0.8914425645493492
46141,0.1186161532329383,0.5575975693680159
46142,0.24776464803034437,0.35280010219446595
46143,0.12629460856200878,0.2538363883452093
46144,0.13030992686681644,0.7159377417596807
46145,0.12785822141693576,0.1761128703505416
46146,0.13016305568367276,0.40155058429639034
46147,0.20362637623517812,0.5
46148,0.8890086370729595,0.8656039125313493
46149,0.1051159728829547,0.9323439084266242
46150,0.6195002518892953,0.8913929744698709
46151,0.1016892678140218,0.08893076574418571
46152,0.10939556016578506,0.20587300013516902
46153,0.1473167047499001,0.49177699827288673
46154,0.1126283488989023,0.2938382202150683
46155,0.5086615166009526,0.8536287461878385
46156,0.11928332310793396,0.25822146870250107
46157,0.13487578433441705,0.10088436095011849
46158,0.44496707118393125,0.34579140037959566
46159,0.1976445546110381,0.4006218210339324
46160,0.11295524838767719,0.872224002572408
46161,0.12390065078749132,0.15959106104123053
46162,0.11498849533641227,0.7576110124966176
46163,0.12156922485056933,0.06941463415631584
46164,0.15085172147373746,0.13940069503658337
46165,0.15793880996646045,0.37371241798808724
46166,0.11442663669186588,0.15626715593690985
46167,0.39226911879274706,0.8279198982365518
46168,0.134636552296998,0.29066326882152904
46169,0.11139357213044321,0.4116211899868
46170,0.6991017598711847,0.8930271680231164
46171,0.6749565432360708,0.7695576390906285
46172,0.11928123364803933,0.10398955635163158
46173,0.11101126348827714,0.06759442172446277
46174,0.1419265760067249,0.35702244138138783
46175,0.40343929490790464,0.7276966530785794
46176,0.1115157800323466,0.18185605454958798
46177,0.13820178680535566,0.3777018528883035
46178,0.5576618949418851,0.20615018980037345
46179,0.5965525721327617,0.881763393627111
46180,0.12450108897619681,0.0595369331024062
46181,0.2129264468953942,0.2707889126834533
46182,0.1044192359893779,0.948048562508822
46183,0.4850777582543509,0.7331624246936023
46184,0.1326987560783466,0.4333562710504285
46185,0.5839139624084462,0.8369402822889029
46186,0.21657739847861973,0.9178134162303063
46187,0.09002269766210641,0.5934206548969315
46188,0.10327498956807603,0.3335150011368768
46189,0.13405951911540523,0.3727909479993801
46190,0.11534464352227282,0.34549108952996005
46191,0.13360331961736077,0.24835828967019535
46192,0.10085126481351316,0.6055141809093095
46193,0.7717159610464,0.8574440634626351
46194,0.7016310856591238,0.8198127884111014
46195,0.1300944857102596,0.26832014320167846
46196,0.11853564291432003,0.5792576312516823
46197,0.08085900472542358,0.7437114956202923
46198,0.7579588521989202,0.8456178975692129
46199,0.1258064228691806,0.2843674423148394
46200,0.10822180480237546,0.202816685151577
46201,0.6101535711566842,0.868016983724342
46202,0.11322434902626649,0.7536625705908795
46203,0.09810929856142715,0.37301308273488293
46204,0.3058069400405337,0.7364118412637084
46205,0.12436528961724408,0.17229556863922038
46206,0.12017579378827707,0.25624975012531764
46207,0.21071654288483027,0.8078865843330015
46208,0.11822634447168197,0.8405049827323761
46209,0.1067264680983072,0.047544304910476363
46210,0.10643771733304341,0.29502862001832353
46211,0.10965084428595083,0.1508223057348709
46212,0.13239701213085595,0.21905364439729122
46213,0.10625264624883976,0.09220914491316856
46214,0.0831634204637088,0.707907827093093
46215,0.10489885663500954,0.8423283072812364
46216,0.11744863476125077,0.5881052816237976
46217,0.11608442089195031,0.10870018748470014
46218,0.11220576320158045,0.12775085547794232
46219,0.11381725891054084,0.8541658048912365
46220,0.10625668032555556,0.4232221772691872
46221,0.14044549527078717,0.21451992927837557
46222,0.08862146982150268,0.6871624225793997
46223,0.14404973191344858,0.2729590068966124
46224,0.09249771996836816,0.18809383184511075
46225,0.8318303659822115,0.8785841133132561
46226,0.1380998912660113,0.23219541977014477
46227,0.11294812922457158,0.2966275651460508
46228,0.18908046563273356,0.7859652199528867
46229,0.12035867086798634,0.7740918933166309
46230,0.11399305154523581,0.15403553278374754
46231,0.1596945957769709,0.9287004720999602
46232,0.09060666062536746,0.0733846409326765
46233,0.12304266071199826,0.38460663590913463
46234,0.11602763275480332,0.4535171332067862
46235,0.6615740251472526,0.9033230514114038
46236,0.1065076142386029,0.6792857147506951
46237,0.5,0.8145392712492949
46238,0.27488233946894786,0.36452208203880965
46239,0.42885071883574877,0.726812670284291
46240,0.12010730681924651,0.4744174496309536
46241,0.11856866713104762,0.18101228383198345
46242,0.1317634921569286,0.12094756277589996
46243,0.14014742048009265,0.17315195080689655
46244,0.14448602344560588,0.4051632779310521
46245,0.20001955921424763,0.1586899164734972
46246,0.2913195864888694,0.2168579393646791
46247,0.13270555905126788,0.7429897559570303
46248,0.10447289303060486,0.038265330670296804
46249,0.10914749034280041,0.4627236994774211
46250,0.13945949358495835,0.6038563379363782
46251,0.45551135253654046,0.38340690481766315
46252,0.421016635368337,0.7621589820966908
46253,0.11783775710226962,0.7857034497669967
46254,0.13892100952271538,0.3212663729544
46255,0.11855973917869668,0.6714977068623909
46256,0.07892360636783984,0.7009399347113499
46257,0.5,0.7422590104447313
46258,0.06713474651529275,0.8079676371504935
46259,0.12974360430778745,0.22284225171219574
46260,0.1225674784075888,0.25992608963709884
46261,0.3865533424028298,0.20021856009470354
46262,0.8829165088856098,0.9214698498014255
46263,0.20450675005390107,0.6477166087013733
46264,0.11687896885855864,0.9367109565694073
46265,0.7434615747231178,0.8531963092582524
46266,0.14069520315038075,0.32131363818834635
46267,0.15372622918369475,0.9294233995314415
46268,0.12575856069949956,0.8874497135735793
46269,0.1194459405574794,0.37550443593999017
46270,0.12575108455745426,0.16302684383067556
46271,0.13897397348191953,0.40331811010945495
46272,0.10285638750936273,0.11309140092567274
46273,0.11660893934322666,0.1029199447623483
46274,0.842978163038635,0.7534264082175083
46275,0.1242139993228688,0.3763190948409482
46276,0.12371045201973713,0.22624359153976997
46277,0.5126151009839174,0.1785892341577376
46278,0.13816947946495117,0.43233484288554636
46279,0.1383918012607437,0.7687627753953048
46280,0.11897680532013655,0.1370974843806519
46281,0.17623395680304732,0.8605640479100982
46282,0.14358701432543625,0.12739761100954103
46283,0.13631376255116107,0.15025067305694162
46284,0.09097163253347947,0.08936516314124425
46285,0.8076220038821115,0.6127648080106967
46286,0.11524770726782974,0.7691793212911646
46287,0.2439970921291445,0.7510141946705835
46288,0.1030063286573611,0.09872345373084061
46289,0.1251771769834415,0.26978360533660267
46290,0.1660557214225503,0.7765311917194592
46291,0.10786475935897018,0.1941629478660994
46292,0.10644435591784218,0.18215350417125098
46293,0.1535815163554832,0.431581071620709
46294,0.07580117315739524,0.6774028573840833
46295,0.5235028927916028,0.5591513593483236
46296,0.31145037498825406,0.5614488455930241
46297,0.10335431604219453,0.151252218874562
46298,0.1309074057551031,0.08018524607258494
46299,0.9233011169868983,0.8982374202789721
46300,0.2852391908738557,0.4599895465183395
46301,0.1453165476364096,0.8022444479530142
46302,0.11197205683598545,0.5
46303,0.11461414671678657,0.13661865223910408
46304,0.1892965782922846,0.9492669317276003
46305,0.12861107508292882,0.11587060303346873
46306,0.1167998808305295,0.079701929617523
46307,0.11043945421631102,0.14395121115513312
46308,0.1056079584267676,0.10239979990355175
46309,0.6961174734787355,0.9490221434872033
46310,0.10795764039685027,0.043452691155039413
46311,0.7571162506986755,0.9138471383147979
46312,0.11379448064999136,0.650412112686767
46313,0.08662399527194208,0.03601983222336502
46314,0.128409824873358,0.8729579249466437
46315,0.9282483240346375,0.9338518939689111
46316,0.5594134258164711,0.10863818842151486
46317,0.14783235768163824,0.09315931051486957
46318,0.1254448534180525,0.24118822364362363
46319,0.08208718567461479,0.6553980094367916
46320,0.2525774197340743,0.22803844823477
46321,0.08912009052681817,0.09805633209854685
46322,0.09950040371208303,0.09355958962299693
46323,0.13179675509757793,0.6776521811769544
46324,0.12990295004395075,0.5335216276415411
46325,0.12723184648993216,0.5
46326,0.0810319324930024,0.764014873403417
46327,0.11321416247075512,0.06352100095285988
46328,0.1208833768569038,0.04838846124043124
46329,0.7298909699535734,0.749250647739827
46330,0.13402787270649222,0.1481178241319018
46331,0.16798545537366072,0.933195542106824
46332,0.18787752393412147,0.6605098187812775
46333,0.1531890703778382,0.582596943401236
46334,0.11956238109741196,0.05303253697706986
46335,0.12476167421695367,0.8257370724628194
46336,0.48063254845191933,0.8392825715494324
46337,0.10784506144314895,0.15768630644290083
46338,0.17358817863430728,0.2649670285207164
46339,0.7655873727535424,0.7233476351520938
46340,0.8356384549911979,0.8881775180423619
46341,0.13344595030553372,0.27509992171514286
46342,0.0994759150010062,0.7691411265945715
46343,0.0940855835056889,0.4196774600638997
46344,0.8963119564007408,0.8997208863075119
46345,0.10989447098842574,0.09409222409446942
46346,0.7285346528073394,0.42294238583596533
46347,0.0958162252754173,0.5908278872025056
46348,0.57403883041401,0.8898861612451887
46349,0.6536004946720729,0.7818633725715282
46350,0.09447991470252913,0.06892592173135965
46351,0.11258142202888873,0.14862156880414418
46352,0.11623882704996971,0.1862938211371808
46353,0.37205215694195226,0.684943284807034
46354,0.3025340229832369,0.6602885024950622
46355,0.13262588202553602,0.5397983795014056
46356,0.11609767260753412,0.7006233735501746
46357,0.11861424526217156,0.7108484609574969
46358,0.1267867618606617,0.1017253272790665
46359,0.10565035435938319,0.26080555708377223
46360,0.10922987246509504,0.1274052385279945
46361,0.5221854597246903,0.7685155019723059
46362,0.1422723711194424,0.4812030674970371
46363,0.6712166902448996,0.8825263945054064
46364,0.0863414743905835,0.910464458353428
46365,0.12220164788213991,0.2171711877523537
46366,0.13055204479563132,0.4241542926947536
46367,0.1245988349571988,0.1622823019452227
46368,0.19133212826647394,0.5320317908407061
46369,0.9040020898378122,0.9099630793163289
46370,0.26989234707299475,0.903204748819825
46371,0.10485970796610475,0.0643386930383645
46372,0.10136917806652584,0.13379910063717299
46373,0.10044297654771196,0.21595160823874718
46374,0.08920597347804969,0.5
46375,0.11977542038093596,0.297103873179772
46376,0.11671948651246436,0.13770230135144987
46377,0.8430466101080676,0.9385492729524956
46378,0.16104705201708397,0.6333109347886509
46379,0.09457834465242815,0.09830524924108673
46380,0.0869685296497779,0.10931229730150198
46381,0.11330135719364023,0.2627738007897516
46382,0.106800269730625,0.11240830116066802
46383,0.8859628874953658,0.9530277033324296
46384,0.2269771789371445,0.4554083622415429
46385,0.1362213872170949,0.4533566924632816
46386,0.1303251890101978,0.9302356241210029
46387,0.11795857681193696,0.3547298137250999
46388,0.16821830445180283,0.6589360639047332
46389,0.23250807373124313,0.37547323717710634
46390,0.11824427926428299,0.2993104994506243
46391,0.1155510603944264,0.5234816351669187
46392,0.11711657170290607,0.10518019172521884
46393,0.8109982811477788,0.8353118988820238
46394,0.5617999560176028,0.7015568997491437
46395,0.05989941253584345,0.7368111909804052
46396,0.18218420596641233,0.5273428939438539
46397,0.15254397525356458,0.8973661404904993
46398,0.12273228081326898,0.4476930348796555
46399,0.2967760215184157,0.8510940079312129
46400,0.2565000134266745,0.4567166253563444
46401,0.13278819660923466,0.44849547858989997
46402,0.16834136558516294,0.7836908140361734
46403,0.9037045352986729,0.9008841248644434
46404,0.19417176784679455,0.9197197076054461
46405,0.8391947335550329,0.9099622489253315
46406,0.13468686171891844,0.058421222874555076
46407,0.13258003275762978,0.6700962443746726
46408,0.13078540343656742,0.3420927273495448
46409,0.09931744041692817,0.8526240632853047
46410,0.10589760541069992,0.08971843720396837
46411,0.15028475701849955,0.7553650616780734
46412,0.10549688406108831,0.07669451776517061
46413,0.22783693819378084,0.5318005797349193
46414,0.10448843111284203,0.0611406065422957
46415,0.13182764482412668,0.16369414348774983
46416,0.13458026648437207,0.934565668658994
46417,0.11417992764064105,0.10103421432227318
46418,0.0899307287399519,0.8373085552450739
46419,0.08287895922890878,0.7973633095687717
46420,0.13338877296527288,0.1218662665059404
46421,0.1948050384874669,0.8410630902233188
46422,0.8113198471005127,0.7789706402682571
46423,0.09418168104418105,0.7588953608016934
46424,0.11174955343562232,0.06992126095093723
46425,0.7727238314567481,0.8594340015898827
46426,0.5206371782111456,0.5673942051671399
46427,0.11803694825277299,0.16725748085574563
46428,0.09438560883649336,0.5176953965000992
46429,0.13918795715914425,0.6806193126577632
46430,0.10334036917634891,0.21223172011597735
46431,0.1069126034468854,0.13567984340495579
46432,0.5972391989615711,0.797509620273672
46433,0.14790381792741242,0.31906672769591743
46434,0.5355672074226999,0.9019537912956862
46435,0.06103751416517139,0.5351881897503495
46436,0.11722345664975353,0.33480785996421897
46437,0.13644970076620028,0.3331490903777725
46438,0.7263584635873097,0.8153723351443902
46439,0.1401609088448934,0.5
46440,0.12027053031350876,0.43583375835028215
46441,0.10113793136730216,0.10880574617801123
46442,0.28310582095972214,0.7842413912481964
46443,0.12330259571920486,0.937427110546885
46444,0.14520560176560868,0.37842515576458535
46445,0.15446230806236327,0.7282616629366064
46446,0.10243634073760087,0.1386487493852555
46447,0.12397980466548866,0.17582592077432638
46448,0.09740297819644864,0.7086300446902126
46449,0.1178756541556928,0.10031218705456506
46450,0.05996088791774735,0.2338160440974589
46451,0.15518089818359226,0.4754044046807779
46452,0.36353022725119466,0.33700006827762335
46453,0.11925268553370956,0.26349200216764457
46454,0.11647849307678661,0.0550631250112483
46455,0.10560614678864812,0.1235671014067444
46456,0.14147090957675162,0.44077370568667024
46457,0.1567303311305495,0.2609896045563533
46458,0.13120789893914603,0.9517138723260337
46459,0.14172851074943552,0.7521635636190669
46460,0.7823030075928378,0.921170515964916
46461,0.2104533349800116,0.5218816264995226
46462,0.07971592530253344,0.7905405260308014
46463,0.2295637489526585,0.5
46464,0.11350339445471488,0.4367193105137729
46465,0.1015275001892248,0.25506450099863415
46466,0.14419031378402994,0.6111368360218178
46467,0.12791917724033317,0.7564583663684176
46468,0.10225967202405692,0.19003218860831536
46469,0.11626755222097704,0.3098107392655789
46470,0.1004151398080306,0.9240966312123424
46471,0.12225596214535492,0.2356692662086931
46472,0.09280199491904112,0.3061315731278306
46473,0.8948224780581538,0.9020205174600565
46474,0.8086670068059932,0.888960018504336
46475,0.08476381409414814,0.7162186692412796
46476,0.9429014735431652,0.9555434670563278
46477,0.17532200294361916,0.7779196196338193
46478,0.5151329945445778,0.7516194051734137
