respondent_id,xyz_vaccine,seasonal_vaccine
50655,0.7971946530747672,0.9453586778710001
50656,0.06280089036980795,0.1282568959733557
50657,0.1647320995086709,0.14065249534934746
50658,0.12573862751812936,0.23598477344079716
50659,0.12114059183724304,0.7652397152491025
50660,0.008391286059661033,0.9932649836121955
50661,0.4099385311144747,0.7287246176239109
50662,0.11822162855239911,0.43541744776538654
50663,0.9509746181444182,0.9846979359131751
50664,0.13246978278064567,0.23738341645031313
50665,0.21882514479373003,0.3736391091492369
50666,0.4412986086886526,0.826662532460512
50667,0.5784264932498057,0.5128271445594117
50668,0.09228151035152451,0.29454103365998674
50669,0.4209501749081618,0.8751435101732741
50670,0.1292307951405954,0.25592837792266426
50671,0.17810294363117474,0.3185416678260948
50672,0.12520078828318407,0.7650906365979353
50673,0.12355257743806676,0.5
50674,0.1271049918712136,0.27846374292652837
50675,0.1866654452493827,0.509090455017469
50676,0.13669068413446303,0.411020468398534
50677,0.26848529184744685,0.9612041584409524
50678,0.12534844360043038,0.2676517396158486
50679,0.19675673597993892,0.10553402700453035
50680,0.1359183905657077,0.3627031756775753
50681,0.07881460899676461,0.06390405406406188
50682,0.4344897235991902,0.7989012087433104
50683,0.0609649713903674,0.13614135766790464
50684,0.11372161205130035,0.18191541719902177
50685,0.06072337384904294,0.11236585307483324
50686,0.31814316618643507,0.7306595145205427
50687,0.12643308322424604,0.18940239763220973
50688,0.984968222725484,0.987635391602531
50689,0.1264681595418585,0.2717379667740529
50690,0.8594189555249231,0.961934294958083
50691,0.280342920387913,0.3111067168504974
50692,0.10052228468534631,0.35395452109987974
50693,0.14665619495682264,0.846461249164398
50694,0.09261418612550802,0.9396771233417905
50695,0.14308828033457643,0.2943809907050696
50696,0.09050980887463142,0.8351589068437411
50697,0.13381743644493102,0.665593974044439
50698,0.1348597607934642,0.18419273444192297
50699,0.13288867044880884,0.300482669377019
50700,0.05932617134213272,0.1324829619760445
50701,0.3014600827246209,0.994546791285482
50702,0.13146332906117494,0.6257425538227607
50703,0.1577471608686518,0.7980606179099067
50704,0.6441773272947573,0.8390255363344287
50705,0.09278050839631206,0.8089628676184836
50706,0.11246136033819512,0.28645913049674065
50707,0.12332360350445906,0.2099556956150157
50708,0.46665256601216465,0.688031419970161
50709,0.13397890959964276,0.2600544849110509
50710,0.3288645717014551,0.7426548229548677
50711,0.12780367575471155,0.3152400768586852
50712,0.13288166190692885,0.23207697052130358
50713,0.11609142051953686,0.1513818916408312
50714,0.9221367397630437,0.9846794658256002
50715,0.12546446311808604,0.6582317190191975
50716,0.865436454104447,0.8216510118860915
50717,0.1291005511002532,0.2945499396330048
50718,0.4279158228129583,0.5138001385860268
50719,0.1352660832148332,0.2848667981432654
50720,0.6014098984657646,0.9339310209265056
50721,0.11873286191508632,0.1847289877250618
50722,0.1320291994434751,0.14924734782567445
50723,0.14570103320393052,0.5191237395745757
50724,0.2921217721901832,0.6413445187603782
50725,0.12433828617116233,0.37457097956750235
50726,0.091889499392462,0.48293284315735424
50727,0.12950539279943377,0.19980914329248967
50728,0.12001309535932018,0.8586766446504434
50729,0.08650775768408292,0.11277591074234264
50730,0.07923640198561756,0.40974256715695734
50731,0.13237040595008967,0.3777886174154417
50732,0.12247564228037154,0.30272049736811024
50733,0.14851332748523954,0.40572595554525626
50734,0.1405927962575715,0.5
50735,0.11537879687493542,0.217478981400949
50736,0.11938877836692681,0.49372645822291517
50737,0.045262790914424575,0.9122955938309506
50738,0.19038501501018404,0.3585038948646647
50739,0.13066038851811249,0.13931212810403143
50740,0.13243335254681476,0.8612688329085825
50741,0.1261921602817053,0.672477318279047
50742,0.15631763984351713,0.47433370491688126
50743,0.5,0.7661001599573126
50744,0.12868974441758016,0.2735638055735599
50745,0.2026039476681323,0.3845969254695511
50746,0.10291545654724235,0.44246746363090517
50747,0.11249171438469738,0.20344671302889866
50748,0.12638265632254292,0.21056698735404178
50749,0.13258144081405523,0.25745793863286065
50750,0.1245940966487752,0.3597914357730161
50751,0.12474586331335263,0.25032934410362606
50752,0.166436924143365,0.2951555935233846
50753,0.12805138172377498,0.49349808956304614
50754,0.1323840796847577,0.14428442890073986
50755,0.13338739410574776,0.8723725813599195
50756,0.6507819453253757,0.8764976212428426
50757,0.5930590493701834,0.7299968722303171
50758,0.18257512772990767,0.12278600287920356
50759,0.24289676950789846,0.3402634494781535
50760,0.13566997998005878,0.10766801947899673
50761,0.8502971134382049,0.9382209271853007
50762,0.10866235749417152,0.2551573581345354
50763,0.016981600716086988,0.004621590747198049
50764,0.130255249658497,0.5830094983630681
50765,0.1902804173041876,0.2693842771945953
50766,0.11869224026836593,0.1617986631243983
50767,0.13138286055668544,0.20546243920721124
50768,0.1180609930910232,0.5146319683362065
50769,0.15420212314634982,0.2204288735075172
50770,0.2232393127353522,0.22178890299603107
50771,0.13875076812625126,0.7166246020890215
50772,0.4415767842260958,0.1804403856555561
50773,0.8362031871202517,0.988093127234313
50774,0.15484648568058193,0.2899992012010343
50775,0.14573106590568255,0.3540345417388126
50776,0.6863404426160356,0.9368184207667942
50777,0.25615658017512616,0.8570178874031866
50778,0.34020517454913773,0.5272658191664178
50779,0.14346867081914247,0.6573441735811572
50780,0.1906779028405846,0.32292213745197274
50781,0.1289896605792843,0.22311706741281684
50782,0.8764943051496842,0.9870774926402655
50783,0.12605471889950776,0.6994124205781628
50784,0.1681837498954714,0.6515964777390529
50785,0.8232022115457286,0.9439385390089056
50786,0.1256149732393968,0.28910509170282844
50787,0.1407614751892825,0.9447683695152237
50788,0.07910261785891094,0.1469947896700582
50789,0.45737920850566754,0.8153048999824422
50790,0.14470425485996985,0.4306724300625442
50791,0.13986091547249277,0.4200421748748195
50792,0.14488913631748915,0.931320562589507
50793,0.16032743257394233,0.8679178407595084
50794,0.10205997342693937,0.1866746190644946
50795,0.17478491261295345,0.5109995745259486
50796,0.26269688915448547,0.1025763710079241
50797,0.16222319231828425,0.6554773808185245
50798,0.08885360056281125,0.757896790089716
50799,0.24371357046802553,0.8177797883734497
50800,0.0658898517578023,0.4713991485927197
50801,0.13485988486857892,0.5
50802,0.1869358804211281,0.34081321338777365
50803,0.123094254640327,0.21032986146081728
50804,0.1915773687138366,0.24987354409816392
50805,0.12155565234821789,0.1324928168464682
50806,0.0638014297882017,0.6034999145505393
50807,0.0891375409042214,0.27996642149286805
50808,0.23689498885965463,0.8163760910063437
50809,0.12078675626742012,0.9336373222288386
50810,0.1431330297334968,0.5593510148941825
50811,0.22719530396465862,0.4010143688488451
50812,0.10519156396264577,0.17056868621938362
50813,0.1279150821494369,0.7263280125500009
50814,0.4245083478571983,0.7012003294895938
50815,0.7548199518838233,0.8951722825757961
50816,0.6893947133459366,0.7792246889040524
50817,0.14753601811435513,0.5952323257069682
50818,0.11479131541885587,0.17281917299661792
50819,0.3990233858620139,0.5845646648581185
50820,0.4493347148011053,0.7808007387133576
50821,0.11343785128733139,0.149759482869076
50822,0.12697890547786647,0.6192361532363906
50823,0.11716394830680134,0.21708804913968133
50824,0.13596927735702716,0.6895644882397348
50825,0.13638374182630647,0.33099650439717315
50826,0.12600220741986712,0.6478309136624503
50827,0.24999620976614043,0.5763206654718145
50828,0.12336940674141361,0.2543929084674648
50829,0.12408934567120318,0.4747139982976315
50830,0.10626046854309434,0.7223080495202776
50831,0.12759380106141846,0.6332613890047575
50832,0.18391396987365036,0.06660394648754346
50833,0.12466893297789433,0.19992351398528171
50834,0.16013377476164808,0.5464853529365589
50835,0.07740531822173588,0.9439556565163532
50836,0.09077598276164264,0.15101930479384257
50837,0.12210204314500851,0.17555329237804826
50838,0.13140534944442916,0.33039422117526573
50839,0.09145283003329939,0.06980814361105436
50840,0.10722761627930139,0.2221089423144743
50841,0.727184772513654,0.9057391232179481
50842,0.1283219760434723,0.25215081153158775
50843,0.1146903628397775,0.15908855201232236
50844,0.13124640228334816,0.22861979247545416
50845,0.13545598438096423,0.14061533787940886
50846,0.1414976411815118,0.39598308375973057
50847,0.24767472576518648,0.1713437036854351
50848,0.6703544802653009,0.672842364588247
50849,0.14529519806503896,0.14204685822906576
50850,0.20185695836387804,0.22581941668276745
50851,0.1168084519642318,0.06413230274513644
50852,0.13706642451384654,0.2574001505787919
50853,0.13307398729431322,0.15503884157207665
50854,0.12761738658825464,0.17247010125650436
50855,0.12368394601771943,0.22837326255131102
50856,0.23608764235337665,0.6085922351795363
50857,0.1713174647262984,0.6871090701151196
50858,0.1447840244150348,0.20291974754039638
50859,0.5550748664734919,0.909430187344565
50860,0.11309564542462179,0.19346992104211727
50861,0.13602994796844686,0.6850935981412274
50862,0.18012442384231225,0.8030425758048446
50863,0.08905736532367163,0.37320081230153934
50864,0.12809827524286796,0.19132381227410522
50865,0.1504487396686983,0.5862901190695856
50866,0.12638740384215852,0.21319191949553024
50867,0.17632319059883428,0.41916773236464505
50868,0.14227227333332984,0.7517486886405684
50869,0.14580546980635145,0.2013450334842843
50870,0.11124691228902482,0.33206936131207637
50871,0.08342173993159112,0.4717528525868655
50872,0.127381471369736,0.3336657074557686
50873,0.5630780465499547,0.8442318913539023
50874,0.6786000055245263,0.894521483688704
50875,0.640298099346828,0.9207187234553964
50876,0.04976431891737513,0.2998078180965372
50877,0.5693371911866841,0.8226511261374405
50878,0.5628142412938164,0.7865945302006276
50879,0.1292421585271595,0.2880251456850135
50880,0.12280781652740799,0.2851538706281519
50881,0.11758718322199412,0.12017871658906513
50882,0.8012327131843605,0.9064813296710392
50883,0.1017343648931207,0.17593626434705464
50884,0.1209583672055474,0.26734131511426473
50885,0.29106795460895013,0.8430642393503892
50886,0.2263464978230682,0.6756967011313796
50887,0.11692419546716915,0.2722217877936336
50888,0.1324389517365691,0.2908956996951858
50889,0.9252028362487369,0.778819737207049
50890,0.13450847668343985,0.2931530774798717
50891,0.2354115536733942,0.5667964860458802
50892,0.21043309933896806,0.2573965179026243
50893,0.13122436801871945,0.2928079293597138
50894,0.13879925325464287,0.8656885460557023
50895,0.08448299517329554,0.1054295703381147
50896,0.12629721672173272,0.2903124075880305
50897,0.18842446079558833,0.08567748868710832
50898,0.14828484082244492,0.7825413969675016
50899,0.08309191323734443,0.09489584772703813
50900,0.12614246370616647,0.38742296427339307
50901,0.001365721963593971,0.0005790726531941262
50902,0.7093123526459351,0.9097703928119683
50903,0.12440310729468704,0.20597421751745146
50904,0.566136865531814,0.6458562775110249
50905,0.27696273125138454,0.6453072275058681
50906,0.13067950828169464,0.5212744569394846
50907,0.10461589251905098,0.4853812422340843
50908,0.1316760329802486,0.23990345636810395
50909,0.44291000696645244,0.9036044798111851
50910,0.14594191787957922,0.5285203509850778
50911,0.12321502542186162,0.2678947307574932
50912,0.7265799893196067,0.7961321329897637
50913,0.1233959124419723,0.47102684503871284
50914,0.12708790685471488,0.26513245163977545
50915,0.14869289307997827,0.3202080040388431
50916,0.12649631657792781,0.3015971341380598
50917,0.07586403008939475,0.12838479049142112
50918,0.10409419559131622,0.2937297184111719
50919,0.12755846075326327,0.24989140423925166
50920,0.13415370534991297,0.5461015617317942
50921,0.13441758941685178,0.1703830162181126
50922,0.8874195446550357,0.9866445191239691
50923,0.13261404149589157,0.24080118050697658
50924,0.12856297897587726,0.5405197594895849
50925,0.1291198744888822,0.9800922623362707
50926,0.6001187771745656,0.9568986369487313
50927,0.11668565892811324,0.19961801483843652
50928,0.12524470326939402,0.22657349024726758
50929,0.10999316909582453,0.6973648697062
50930,0.8282098971655194,0.09830885509019811
50931,0.12033905997103267,0.45776342785874236
50932,0.20422484773608168,0.8519237783141558
50933,0.12757195617791198,0.23381675229021634
50934,0.1502027227451685,0.07286955326289843
50935,0.11175800332951175,0.12895265367174957
50936,0.19199076697632,0.1668224571335813
50937,0.13885390053041063,0.21812475806972623
50938,0.17486348568613147,0.7631032155088737
50939,0.11484470820743879,0.21565563172437038
50940,0.0862719582313535,0.1259178129870408
50941,0.10697909922709303,0.2766227355587148
50942,0.13153767023327523,0.27405961285712876
50943,0.6522266333555019,0.7521041647882026
50944,0.13293559461357884,0.3860744070308094
50945,0.09246703811663921,0.19360957162625908
50946,0.2098616965636989,0.5
50947,0.14338016551396046,0.8994097959673338
50948,0.12382712954488716,0.3867934028696808
50949,0.7361472763760601,0.9220045689083417
50950,0.21380045059860556,0.40194969336047626
50951,0.12332686470285747,0.22635481971774132
50952,0.3275475250407095,0.10563547160862906
50953,0.2898943383167987,0.8390582585929908
50954,0.1245920835081388,0.806993795063873
50955,0.1321358993970934,0.2803332613467947
50956,0.31580027927904025,0.04800864503405356
50957,0.6172955021437025,0.9122341850494198
50958,0.6524723790039565,0.886245897665998
50959,0.12337865773216339,0.20166587807962955
50960,0.4223855636353398,0.44881858622157605
50961,0.12809217123489433,0.21840596040852267
50962,0.9533743784559003,0.9230358971264369
50963,0.10674497685627603,0.6241836015503989
50964,0.07067560106579822,0.7923014914050727
50965,0.1143135573604411,0.11549622575458265
50966,0.22439057438900598,0.09282122027038717
50967,0.5585957239695714,0.8596473211796427
50968,0.16693024432990095,0.9509072232356967
50969,0.08900171870132792,0.2739042022837832
50970,0.7140588267055021,0.674879751455972
50971,0.150876612455909,0.9459341970239035
50972,0.18372446305559137,0.767538235211865
50973,0.07881104667012032,0.2881741860317047
50974,0.20937519526574744,0.8943192417526298
50975,0.14998049374111316,0.4173038052607631
50976,0.014840668112688476,0.7116359437877873
50977,0.12776012327317246,0.5315070011988623
50978,0.1259114215686081,0.48875222882154884
50979,0.6601343558088519,0.7304362690771081
50980,0.1302207278805181,0.5433328628930552
50981,0.22532577050523667,0.7824255631444758
50982,0.11407589583555733,0.2193317586900642
50983,0.11992304345790104,0.748990933775878
50984,0.2006807747899631,0.8338626336387628
50985,0.12753790651151958,0.2887399477340104
50986,0.6350837548830851,0.8221350940183899
50987,0.12648161244971573,0.7232282552731292
50988,0.1710674128580189,0.4904163362104969
50989,0.12892552308404162,0.16808943087018832
50990,0.21550258276483214,0.6557328392796828
50991,0.12398062396875746,0.30756456369875695
50992,0.11838787978847418,0.40491077528654223
50993,0.11497643955774536,0.22634731343522432
50994,0.048355463408192974,0.23744691753040634
50995,0.12463617801325726,0.2190722051176016
50996,0.19127278437723969,0.2259180464433028
50997,0.09947536157094534,0.21965605207309824
50998,0.2986361929603208,0.8787514833371207
50999,0.4178963858389341,0.8063496839827669
51000,0.13693292202314122,0.3308723555402834
51001,0.1307326425508868,0.3629707249492299
51002,0.061522009497443166,0.6050016330216778
51003,0.6048901423472101,0.9253172805114838
51004,0.135618978186574,0.5242323902073056
51005,0.16063253119420692,0.09219455780496703
51006,0.1116300275596545,0.0605900982708542
51007,0.13228298388309728,0.38050197653647033
51008,0.10378430263822548,0.17275251899745553
51009,0.5655871851076951,0.9077075085419201
51010,0.19036068822166757,0.2932906997926828
51011,0.2746639292358249,0.7956732290655731
51012,0.12306204019043754,0.43765491303854437
51013,0.7624629872009039,0.7885973518369356
51014,0.11428914643980412,0.38466359598068006
51015,0.8583689182230198,0.8874317197850942
51016,0.11526035039250966,0.2332492190696146
51017,0.15298000273543164,0.9546607005523963
51018,0.10924230521384615,0.9375221709289432
51019,0.14308228786751845,0.2969921252680652
51020,0.4475124297748954,0.584806883729203
51021,0.13598333084761036,0.36885491198606973
51022,0.0449067236529657,0.06187282232438084
51023,0.1232921050222548,0.24543577925347856
51024,0.7598836644954712,0.48080921640623575
51025,0.1304554877061335,0.17868154828223307
51026,0.14319045464588195,0.12120207067604484
51027,0.11405999461575253,0.4859226067318651
51028,0.11135600510435835,0.12448494679344609
51029,0.14453605916052106,0.34146970834522666
51030,0.15180589368871863,0.4264952134697909
51031,0.13128297530252653,0.15974529033200374
51032,0.17652642150188502,0.29005560306394196
51033,0.13150836939820001,0.43999222206491867
51034,0.1227194437555745,0.22475242807928408
51035,0.14569928838365942,0.31967024082034956
51036,0.1981548825753569,0.8238243066394034
51037,0.14566025134960608,0.2904128153611852
51038,0.1262374922579132,0.58361473677572
51039,0.13572753436227736,0.5484213316723182
51040,0.45779628023817037,0.14497592577564453
51041,0.14880037987790803,0.3929022934359651
51042,0.1417472949871876,0.4529608378395144
51043,0.1197947160906279,0.2778692160400093
51044,0.21617175123273782,0.4035664974255758
51045,0.1375963171389429,0.2306528884306344
51046,0.12353632705330293,0.34339104731621556
51047,0.14638156234287927,0.9447506322217826
51048,0.7949324619974508,0.8775244588131047
51049,0.11668211955132328,0.24366867727187091
51050,0.1319193406026277,0.3162656686685013
51051,0.11390409083157137,0.34821801131024815
51052,0.9122339745545712,0.5730832247797766
51053,0.2280558553955719,0.6372590220919322
51054,0.12466052573352944,0.18466919353700195
51055,0.9330383387486072,0.9419803541429643
51056,0.11944344735607855,0.5736360365489674
51057,0.12864080414511983,0.755269368936287
51058,0.6895298668332971,0.8095065077568243
51059,0.20074951623470924,0.7808198491855075
51060,0.12516775916589837,0.35187721553084034
51061,0.4580434310665711,0.06270311557421487
51062,0.09326968204931133,0.15636971203434946
51063,0.1273461055883391,0.3101745267155302
51064,0.3900373650624029,0.7655958389381848
51065,0.11943391015658252,0.17658638368208415
51066,0.5452982073869327,0.9434203578448978
51067,0.12884153711259638,0.2620199383707322
51068,0.15669781076308376,0.47652712880205517
51069,0.10930565188299163,0.1671061167567015
51070,0.23183314283301504,0.5658582751299116
51071,0.7137341602287814,0.903366844811059
51072,0.13333134015022288,0.2419879515029621
51073,0.11239403727950419,0.1545007364303248
51074,0.1396978547647202,0.6547166881800941
51075,0.1494297653735015,0.23088533505836412
51076,0.12327432247484048,0.20613196053050595
51077,0.07616521615621047,0.8539742423452089
51078,0.1568125315291347,0.2596997134250197
51079,0.11094116431106678,0.21593178621390857
51080,0.38419827867372447,0.12700771121379553
51081,0.31020020435783113,0.5689306736627605
51082,0.06796123933081918,0.4157065332694682
51083,0.1623311297854097,0.8240415937615767
51084,0.1279595424234552,0.2176697304209969
51085,0.12315074595173851,0.16624710608531473
51086,0.17377052943831872,0.30467019182446314
51087,0.13558600230575402,0.4343881551233987
51088,0.0921872449096562,0.03265026123551489
51089,0.2560944617850133,0.524350061710334
51090,0.10652986778066342,0.172174056817907
51091,0.7896540764632297,0.8599965033455315
51092,0.09678826148855739,0.45228874350511833
51093,0.6473069451544011,0.8445679796469835
51094,0.14097418803409964,0.4100037433783744
51095,0.04959567664709133,0.0003900970594816412
51096,0.13211480336866183,0.24637579450338565
51097,0.1291173099415847,0.7596551176100126
51098,0.135470160206794,0.5187138557642678
51099,0.12969708442332795,0.28550377187783993
51100,0.12175033130854372,0.17620737553126245
51101,0.12704371437291825,0.5
51102,0.18265014201011015,0.3770723063529272
51103,0.5229563676426381,0.8514227520636386
51104,0.26888096701223646,0.6994810935404161
51105,0.13228259716302246,0.361559258638392
51106,0.4734162003191006,0.8717575673671891
51107,0.11715909597880354,0.1308057811862492
51108,0.11304907657215267,0.8035297987906347
51109,0.5672947167097246,0.5224322180694336
51110,0.14394468841910776,0.8531963475092963
51111,0.4129990930213694,0.965466211182277
51112,0.9687562712374553,0.9641228245098029
51113,0.45231616447182105,0.716010849918876
51114,0.12591641950500546,0.40287147154813824
51115,0.8215797971336872,0.9042543658221966
51116,0.12818763522997684,0.5576849440514752
51117,0.6312353997010195,0.8912510464868578
51118,0.3568932615003002,0.6290406272038304
51119,0.8632602452005244,0.9172834228368617
51120,0.0937827814301095,0.21820401369483958
51121,0.1347831806491135,0.3933306235886302
51122,0.1272996562003794,0.41789965365967524
51123,0.10798402081135275,0.22765637324594945
51124,0.12417934109137184,0.8557385216584488
51125,0.20867940028016366,0.43568775498985324
51126,0.11994583705481365,0.2653372839946856
51127,0.1335745572896623,0.2890793079987156
51128,0.09312455550726677,0.15575874444665033
51129,0.09865180538915286,0.08977976381036469
51130,0.12372795834634952,0.23721266360542637
51131,0.8604017234718784,0.9599484482899956
51132,0.13367717717327368,0.322657244500255
51133,0.11215237018462948,0.9418349945620349
51134,0.15144117571989013,0.40848509399270344
51135,0.12119215365522264,0.23026055307857193
51136,0.18659380999538824,0.7986165541542329
51137,0.30942421177112045,0.6568799491051005
51138,0.7783116079147099,0.9052490413945726
51139,0.3289473756765222,0.22697833442906104
51140,0.12581052067318857,0.2749594014172546
51141,0.11016765951724262,0.6376483019882344
51142,0.35728066720028356,0.231207400858105
51143,0.1020110462908588,0.5273131117116696
51144,0.12751935638325285,0.45498132812250275
51145,0.12618534474731585,0.17149711692335856
51146,0.4354212429200893,0.7392115044110497
51147,0.13394513238172626,0.5191147145582627
51148,0.10177544604466056,0.9823583865974358
51149,0.17430203994290483,0.10444173586805305
51150,0.19914315733864627,0.5581726467060164
51151,0.06379116702098259,0.7470756106940802
51152,0.18477052191731813,0.5557279990031406
51153,0.12573894087648776,0.12593320343683648
51154,0.12278855304680457,0.1333987674353151
51155,0.11398286725140333,0.06910196283608266
51156,0.5596497080904871,0.9706671071153384
51157,0.12777920303432802,0.23211177456015386
51158,0.24383539195558238,0.4197692911310998
51159,0.09158059039259889,0.19914800494623178
51160,0.9579638226164017,0.9810120110401147
51161,0.6894495200530575,0.9651452320971794
51162,0.12420283506553279,0.2801352658513142
51163,0.08945387060336553,0.29907876609915607
51164,0.38709186999316086,0.7305670309379806
51165,0.1393066728197094,0.348105583247092
51166,0.13584902051170958,0.4501454798040123
51167,0.27738456897097585,0.9063381415455829
51168,0.14611984287949858,0.36069740274077117
51169,0.1019466039267892,0.5652028131483716
51170,0.16742006171457596,0.3281188563314399
51171,0.16461576405849931,0.6042159173337984
51172,0.21231621687808713,0.5784885398933842
51173,0.27445328307255085,0.7295905781459653
51174,0.14952297678281043,0.22605833376450246
51175,0.24424075615706045,0.6079761897257886
51176,0.15126167078674288,0.42123899390278735
51177,0.39443811314638527,0.881438934073658
51178,0.1512770640804573,0.3819070567678673
51179,0.2440602116488974,0.4655285026051402
51180,0.10542993554026088,0.12262546739625164
51181,0.5406413112916614,0.8720038745116436
51182,0.12628437589695668,0.24721162628908902
51183,0.13304026654429785,0.22066679169669667
51184,0.10367877856020323,0.08837380669451342
51185,0.18162876479735351,0.06345127222624074
51186,0.13911789741672875,0.19136749978691747
51187,0.1344119802874909,0.31647815936151324
51188,0.13799960096039868,0.10777015181345727
51189,0.44824926167029333,0.7471109156241207
51190,0.129600866935449,0.1740651201407952
51191,0.08686307861293048,0.9470821005801906
51192,0.31419561110220645,0.8417050779974928
51193,0.22658240006367553,0.6059928398995328
51194,0.12849520793439254,0.24980259167457938
51195,0.19970441172670972,0.3275660638883895
51196,0.14268505522670402,0.5193097389081232
51197,0.0950165538999672,0.6724866024915062
51198,0.12283795715039686,0.3365378808276969
51199,0.11266554294699167,0.07859896830526626
51200,0.03218066747571595,0.03991204331093679
51201,0.10428911829419912,0.9930839897991147
51202,0.2573302857971654,0.17850700681450316
51203,0.2808496928626143,0.2973797111998855
51204,0.12263329857845168,0.419769793887417
51205,0.12646300395733595,0.2943755534020114
51206,0.22217761600439884,0.3473076923819225
51207,0.18429422954980265,0.8637343487936125
51208,0.48359217938892024,0.30902069096400536
51209,0.0944306272008332,0.09569402331550199
51210,0.4362217171732489,0.8619611758839093
51211,0.11705003080881606,0.223627395177047
51212,0.12712341308581185,0.29758306638909987
51213,0.12086162615271906,0.13462964512367764
51214,0.05737393550387175,0.06268984077271901
51215,0.1638043932357224,0.47164077577954994
51216,0.4577622165319399,0.9233239766379243
51217,0.3000529849431822,0.7414366802742268
51218,0.3469208680974247,0.8863330611867908
51219,0.11556934704239546,0.5138993205992608
51220,0.13627707668381606,0.5067008776916468
51221,0.12838413519515365,0.2701489480487139
51222,0.24969963985839946,0.12992224049275028
51223,0.12901079131790422,0.571303368192118
51224,0.12516332837684413,0.22670100587130318
51225,0.13216775912295062,0.1911359964274003
51226,0.3303200056724724,0.8486015464241775
51227,0.587520945644756,0.9720086998213054
51228,0.13322730337323455,0.233673086937659
51229,0.2480047927725507,0.922376193588669
51230,0.1301459495419996,0.19620401398769496
51231,0.12085731838885781,0.12006604751752387
51232,0.1142899010930723,0.15954019301102468
51233,0.14255168400901963,0.21623554804634504
51234,0.12070567372571635,0.18917066028381102
51235,0.16679302855386774,0.4639549811270545
51236,0.1332020230893303,0.3376055202359111
51237,0.16686832158192808,0.5287766375166899
51238,0.144007562846867,0.40246072619112017
51239,0.19580379586127977,0.09694096141541356
51240,0.5531000671674258,0.48296983079116373
51241,0.19668798542041976,0.1988208374031301
51242,0.12778057451632033,0.12005357400478776
51243,0.13052974620968127,0.3686973396180765
51244,0.1273057260997599,0.5
51245,0.12506145062109777,0.1816889546456721
51246,0.09105869446749278,0.9243825537322494
51247,0.08006331423729028,0.1253483530949991
51248,0.1235411310217359,0.2324779494812987
51249,0.6495670497175191,0.8079408445608047
51250,0.17334791451763748,0.24705910032323639
51251,0.12420811596127461,0.30044007564658637
51252,0.14201438627051727,0.34479954345514374
51253,0.15135102071602202,0.14509293540466434
51254,0.24490352698271095,0.3397326527772415
51255,0.09384191542358755,0.15294346521964106
51256,0.15525915241978044,0.7299050256953065
51257,0.2550594851239481,0.8438906880822191
51258,0.12412923484506418,0.5
51259,0.12963494225965289,0.20700230706206246
51260,0.08742527923512687,0.5671117326691283
51261,0.12696129194692823,0.35326663949990217
51262,0.13307341662222275,0.3490295369111779
51263,0.029329976946246766,0.10825651341561943
51264,0.0952061094787393,0.13606954696011356
51265,0.14328107296632472,0.31138019753685053
51266,0.1329413466032729,0.2734125465064564
51267,0.13527590439739096,0.4296447962316013
51268,0.13459845148219313,0.8168491540754327
51269,0.10785886827879425,0.52365103507999
51270,0.12686105043783297,0.3436504330610276
51271,0.12163347651945942,0.1287841640880694
51272,0.10295794194117638,0.26743505482990754
51273,0.13639920247393,0.015060378214745374
51274,0.20921879261329898,0.20335121051959545
51275,0.12934904748213294,0.28622727403108655
51276,0.17349315883445712,0.49379610557891956
51277,0.2235674419912784,0.2875195299623289
51278,0.18452312809920457,0.16012976898300998
51279,0.08902627552521086,0.2905008532308466
51280,0.127226383014561,0.27262632417298954
51281,0.1403599641004901,0.8165452042591715
51282,0.46848726298780113,0.9166889976609379
51283,0.10524239638882603,0.5360350649580192
51284,0.5136756045625728,0.7791598112343563
51285,0.10838932999689191,0.4704501195763234
51286,0.11684774207395117,0.14383574108182545
51287,0.13119831689881045,0.20574399080308917
51288,0.22336759643026205,0.48212617042124734
51289,0.8642742753909447,0.8616684892560041
51290,0.3430834025599491,0.36163068613557753
51291,0.7677698840388784,0.8284275963050479
51292,0.20228147584366313,0.7497379321366797
51293,0.1402669580648192,0.925090166804838
51294,0.07135132034511299,0.046823044878984296
51295,0.15477570259568627,0.7306571498817189
51296,0.14110420676135843,0.5921681538034811
51297,0.6417058589879904,0.7809267509457688
51298,0.18163239483557664,0.8202793323073827
51299,0.13547790188759098,0.9801396343799654
51300,0.11390957536344153,0.851281472173935
51301,0.12166419815808578,0.23207416619482502
51302,0.10289670617306944,0.9341608432714772
51303,0.1304396450176742,0.3507574645677064
51304,0.18531542492952602,0.9741240698209988
51305,0.15556312421736637,0.23363610566213142
51306,0.5790926929612986,0.909289639841102
51307,0.23594831964228238,0.6710553099819244
51308,0.182620508516692,0.3395852755543918
51309,0.09708920780231284,0.13779887713571967
51310,0.1392132918071552,0.8325828828407624
51311,0.12211551057441926,0.654024608482533
51312,0.7950062021797251,0.8525512413912071
51313,0.14311177580454754,0.20292573496325408
51314,0.13579910960829453,0.8914718208487131
51315,0.14161453261220985,0.406714341398713
51316,0.12649136939437733,0.6780121530137304
51317,0.19524966785999429,0.6240554536010168
51318,0.12869164408694045,0.27973452939907195
51319,0.17429340647249172,0.7250464615310072
51320,0.11601454001521541,0.23908691461878465
51321,0.11832846706488964,0.11083103847365137
51322,0.10114555752744603,0.11921326711773322
51323,0.4077822134605551,0.8036483918924332
51324,0.15291477124915226,0.2865713660525668
